Id,SalePrice
1461,121751.3169
1462,162652.8777
1463,186986.4118
1464,201259.1643
1465,206317.1144
1466,175877.3067
1467,185185.8572
1468,161508.4407
1469,205809.1962
1470,120832.5305
1471,179146.0093
1472,96508.29416
1473,95723.82097
1474,143795.7622
1475,105187.7396
1476,368462.142
1477,257084.251
1478,303997.6283
1479,290888.7979
1480,487469.9404
1481,344736.3499
1482,215008.0213
1483,184356.5382
1484,161968.2541
1485,183475.1797
1486,190579.0139
1487,342655.2587
1488,220956.7745
1489,199635.7894
1490,257075.4486
1491,195018.171
1492,93245.21602
1493,171634.8252
1494,304410.2273
1495,295196.4196
1496,241230.3396
1497,183635.5853
1498,163370.3715
1499,161945.065
1500,157718.4362
1501,181673.6168
1502,145056.3253
1503,300144.228
1504,243465.9485
1505,229325.24
1506,191786.4722
1507,241402.0749
1508,197698.9425
1509,159131.3546
1510,145157.3656
1511,150887.1601
1512,181805.7535
1513,136127.5636
1514,157879.8567
1515,203869.4572
1516,154182.3804
1517,179544.3492
1518,130603.8007
1519,204120.0117
1520,126087.7342
1521,134370.3572
1522,184558.9729
1523,108699.7616
1524,124814.0829
1525,122743.0986
1526,114952.2005
1527,106902.752
1528,135429.5591
1529,147134.6965
1530,202940.9775
1531,111964.5258
1532,101676.3537
1533,153679.9071
1534,127021.5051
1535,149662.2831
1536,106143.5118
1537,57213.03524
1538,146914.9335
1539,196692.6206
1540,83703.2671
1541,156742.4526
1542,153051.9264
1543,181299.3883
1544,88042.71475
1545,118559.7226
1546,140931.154
1547,141722.1826
1548,146446.8934
1549,125928.2032
1550,136127.6177
1551,110094.5797
1552,132764.8832
1553,157478.73
1554,114715.3797
1555,164818.0465
1556,88777.93315
1557,122124.3933
1558,104387.1741
1559,81111.34468
1560,131182.6284
1561,120737.0148
1562,128976.2171
1563,117922.2658
1564,160108.8583
1565,156007.5517
1566,259303.397
1567,77953.36186
1568,242964.0166
1569,122949.8425
1570,134385.9135
1571,114455.2775
1572,141076.4284
1573,242787.3792
1574,118166.0376
1575,241036.1825
1576,251014.8309
1577,177047.3701
1578,151765.4104
1579,159317.1428
1580,200119.4739
1581,158246.4118
1582,127290.8687
1583,278300.2381
1584,213806.9691
1585,140784.8739
1586,64870.59125
1587,96378.03554
1588,149884.6864
1589,94823.6341
1590,131884.8516
1591,93038.57918
1592,118378.544
1593,131253.4433
1594,137563.5894
1595,109074.4556
1596,236840.5016
1597,203726.9379
1598,230219.4609
1599,173292.8373
1600,161973.285
1601,57532.68994
1602,108855.7546
1603,73422.93096
1604,273732.079
1605,226432.2815
1606,162839.3965
1607,164558.9191
1608,219086.8164
1609,183677.1302
1610,152350.3096
1611,139690.122
1612,176335.0302
1613,162913.8942
1614,126010.0121
1615,93460.10379
1616,78302.64886
1617,91367.11213
1618,116994.1763
1619,132508.4504
1620,137996.6734
1621,140291.9467
1622,134763.7039
1623,254603.2495
1624,206275.2729
1625,121111.7417
1626,172687.2561
1627,197619.7345
1628,269947.8064
1629,174668.7113
1630,365397.4316
1631,245073.4005
1632,260106.5367
1633,163960.2771
1634,185473.5402
1635,176890.9748
1636,153247.6192
1637,214153.4136
1638,180571.3769
1639,191334.0083
1640,240974.7044
1641,182140.5191
1642,233905.96
1643,226239.3451
1644,240474.4097
1645,214825.2071
1646,162306.7906
1647,165875.2618
1648,129507.3739
1649,144522.1105
1650,110300.6121
1651,120182.623
1652,98900.12165
1653,103235.1082
1654,138964.3791
1655,128949.4421
1656,140990.5796
1657,145453.601
1658,142772.0609
1659,112626.571
1660,157108.2914
1661,454601.1518
1662,383694.0827
1663,375966.2568
1664,645615.9957
1665,310256.9273
1666,324040.9624
1667,368348.1955
1668,337393.0671
1669,300660.4272
1670,354351.2958
1671,272968.9728
1672,391831.6107
1673,288320.7111
1674,240795.2423
1675,209179.2745
1676,207834.4557
1677,232229.5721
1678,453391.0585
1679,395293.2144
1680,333287.9297
1681,252412.9587
1682,339691.4148
1683,190664.734
1684,173506.3283
1685,173341.9833
1686,170776.2162
1687,162792.02
1688,185045.6499
1689,187723.642
1690,192712.8633
1691,182635.6032
1692,262332.1485
1693,161221.3109
1694,183033.0846
1695,158647.8363
1696,271930.1763
1697,166630.6356
1698,336893.5483
1699,311356.8696
1700,259097.1606
1701,281564.8932
1702,257222.7305
1703,260214.0775
1704,275939.7883
1705,250586.025
1706,230127.2979
1707,225234.3521
1708,202299.802
1709,257945.086
1710,219253.9704
1711,283565.0431
1712,254232.485
1713,260651.6146
1714,229982.1237
1715,215812.0096
1716,184359.0519
1717,175151.7766
1718,147142.4125
1719,215299.7395
1720,210633.326
1721,147799.4316
1722,125087.8568
1723,144779.4946
1724,198637.0911
1725,233862.1568
1726,193720.8608
1727,155687.4789
1728,161831.5738
1729,172495.838
1730,168313.4582
1731,123899.0977
1732,124088.859
1733,113122.3202
1734,117679.7398
1735,115243.0346
1736,107660.7401
1737,325841.724
1738,268945.5281
1739,248927.8721
1740,218688.9154
1741,193477.1173
1742,176546.1689
1743,175400.14
1744,320855.7724
1745,211915.1726
1746,181824.1252
1747,220377.7679
1748,215318.8747
1749,142154.0415
1750,125783.2365
1751,250771.5115
1752,115963.2819
1753,152613.9623
1754,187742.6054
1755,168197.968
1756,124647.7608
1757,118785.7024
1758,142829.5674
1759,181609.6958
1760,169486.0776
1761,153202.9563
1762,178268.334
1763,193743.8346
1764,116385.2882
1765,172192.7353
1766,194965.4251
1767,229616.5686
1768,139762.1791
1769,176035.6741
1770,147801.5086
1771,116300.723
1772,136643.8497
1773,123469.8021
1774,143711.3809
1775,140562.4901
1776,125498.9172
1777,108905.9474
1778,139245.7346
1779,117924.3795
1780,176610.6229
1781,130403.6431
1782,80649.12951
1783,139111.2307
1784,101687.8534
1785,119735.1377
1786,130315.5969
1787,150945.7376
1788,57313.35039
1789,97818.26842
1790,75907.18541
1791,171520.6373
1792,174194.8874
1793,145986.5938
1794,153005.561
1795,139298.5233
1796,110832.3318
1797,111556.5073
1798,115189.7836
1799,110312.2882
1800,118100.3605
1801,120084.6321
1802,122758.2878
1803,147401.0723
1804,146070.9825
1805,136368.9047
1806,127371.9051
1807,131165.3574
1808,122161.063
1809,126284.5624
1810,137141.0898
1811,99687.05172
1812,104140.3838
1813,126581.488
1814,95141.40735
1815,54281.22091
1816,100529.7139
1817,105477.6186
1818,136488.36
1819,117179.7904
1820,64794.91961
1821,110131.1307
1822,145648.7627
1823,47304.94827
1824,125199.0206
1825,130983.7479
1826,104772.2497
1827,103933.3573
1828,141181.8671
1829,135567.182
1830,138323.411
1831,161281.0062
1832,69798.76105
1833,133399.36
1834,115836.5388
1835,124470.0304
1836,117746.8131
1837,89544.07939
1838,121301.4117
1839,95390.26748
1840,149916.4223
1841,137388.51
1842,83693.47408
1843,129542.6519
1844,136325.2597
1845,130231.8313
1846,156197.406
1847,166163.0501
1848,46889.62366
1849,121762.0443
1850,115876.0699
1851,151346.3245
1852,130504.7501
1853,115407.821
1854,169902.0045
1855,164902.14
1856,227568.455
1857,161366.3438
1858,138493.7014
1859,118007.3857
1860,135484.1097
1861,117167.4302
1862,305917.5796
1863,280936.4006
1864,281059.4578
1865,346130.8533
1866,322396.243
1867,215257.2681
1868,285327.1427
1869,201014.416
1870,221087.9846
1871,257918.7945
1872,178644.0218
1873,249708.744
1874,163909.957
1875,218557.5464
1876,206484.0017
1877,208467.254
1878,197468.7236
1879,129856.3258
1880,136106.3079
1881,243597.2379
1882,237440.7537
1883,187211.8051
1884,206540.08
1885,221014.6527
1886,291331.4386
1887,214732.5465
1888,254604.3963
1889,175112.6328
1890,121381.3271
1891,118047.0635
1892,94140.4406
1893,135051.0398
1894,126427.9675
1895,142432.8634
1896,123814.9901
1897,119193.0959
1898,113698.0435
1899,158773.7049
1900,151384.9476
1901,193581.792
1902,164317.0559
1903,217285.6106
1904,142885.0854
1905,218040.3644
1906,202362.339
1907,245189.3485
1908,108786.6118
1909,131370.3162
1910,120062.5278
1911,235396.8774
1912,324092.8939
1913,117838.91
1914,68333.3813
1915,317212.1005
1916,54469.56733
1917,227523.1949
1918,137779.2603
1919,179773.1706
1920,160297.284
1921,362995.4543
1922,317503.489
1923,247010.8682
1924,253993.6891
1925,195962.6702
1926,360277.0213
1927,129832.0048
1928,157471.1517
1929,119235.5564
1930,122884.508
1931,139995.7038
1932,137316.5335
1933,184439.2814
1934,186622.1573
1935,169533.4383
1936,199862.7107
1937,194146.959
1938,175031.6788
1939,280730.642
1940,196796.3945
1941,170979.6788
1942,174697.3288
1943,232624.3209
1944,373355.6233
1945,411469.802
1946,124817.5943
1947,182046.5876
1948,173634.8731
1949,226154.4819
1950,181535.8098
1951,236706.1009
1952,202060.2284
1953,167440.1647
1954,187002.576
1955,139200.825
1956,313306.4208
1957,156405.3551
1958,244656.0868
1959,135878.2106
1960,110594.921
1961,116185.9444
1962,98454.80329
1963,108665.2369
1964,107453.2088
1965,139301.9923
1966,139785.0651
1967,304854.4682
1968,414055.277
1969,392351.7333
1970,389678.7119
1971,489578.063
1972,360364.4956
1973,285531.3815
1974,325451.0588
1975,210604.2461
1976,274105.3634
1977,360214.4853
1978,372069.8519
1979,322242.0201
1980,223569.7554
1981,347007.4549
1982,220070.3319
