"Id","SalePrice"
1461,121919.278674907
1462,144918.995399144
1463,188083.472591624
1464,206781.607546583
1465,183883.407305989
1466,182163.869843854
1467,183129.900526173
1468,170211.015158003
1469,204842.489258622
1470,115537.710507588
1471,199461.135654787
1472,101219.553149265
1473,94531.3656964835
1474,153040.029586359
1475,105025.910787276
1476,307277.183956415
1477,228404.785734596
1478,271339.673353303
1479,266078.093301017
1480,392653.564945681
1481,303156.299598633
1482,208620.818950151
1483,185491.387541746
1484,162962.792714003
1485,198347.827570459
1486,204231.649123368
1487,290983.810635407
1488,240594.318073799
1489,176189.156371589
1490,226435.858491207
1491,200823.039047875
1492,94963.7014539275
1493,212108.799186565
1494,280587.32079473
1495,273952.093553743
1496,212822.954610278
1497,166194.18081915
1498,150514.86647286
1499,153651.909432659
1500,147081.069894606
1501,165020.034921671
1502,138336.177519365
1503,281717.54836333
1504,236698.635457319
1505,218752.498587165
1506,197806.315647181
1507,245657.603589144
1508,203057.122130179
1509,164025.998293828
1510,144772.003558716
1511,141391.859832294
1512,178275.050047497
1513,151334.150432916
1514,156696.757844636
1515,211263.371334603
1516,162389.077803666
1517,164203.317891446
1518,131057.629095191
1519,206853.283483728
1520,121779.699653953
1521,123543.864115376
1522,184638.565318378
1523,100781.615421149
1524,119527.638486755
1525,112878.298496341
1526,116151.965382627
1527,98311.3382045676
1528,150059.584306219
1529,136357.879207464
1530,213414.149743742
1531,112901.548869955
1532,106033.298627464
1533,147535.983177116
1534,125960.35196481
1535,161200.079933229
1536,109845.784249151
1537,58164.4129675162
1538,162031.154979083
1539,185099.445668959
1540,98817.7925150603
1541,153568.253572533
1542,139199.839674483
1543,183206.082123336
1544,88884.96155079
1545,120862.751511708
1546,128152.930441232
1547,135191.492566533
1548,135950.140522776
1549,118186.216900391
1550,125730.335996101
1551,116966.987205353
1552,124080.192691002
1553,152488.890487596
1554,114611.294824294
1555,161267.773308856
1556,87167.1471543431
1557,104622.569909534
1558,95083.9655144278
1559,71163.2956783714
1560,136504.610351425
1561,121062.817674972
1562,123695.568552762
1563,113709.763077796
1564,155464.238068106
1565,148848.390384116
1566,258214.405613655
1567,78586.0118939145
1568,220502.93497341
1569,107180.672081219
1570,137781.593333962
1571,120491.383737353
1572,144129.838280843
1573,253001.241545948
1574,118239.129238126
1575,232195.864746495
1576,250510.349698095
1577,184235.563484345
1578,141379.339476004
1579,142109.920949314
1580,205290.801468833
1581,158162.02745811
1582,124042.412814558
1583,299786.134541787
1584,217985.317762278
1585,144372.808526027
1586,70572.8484740048
1587,99261.3274730313
1588,142131.184273453
1589,108912.386718745
1590,136865.69797028
1591,88043.3983531422
1592,125155.192238587
1593,128828.422189287
1594,130405.418962544
1595,98045.581127013
1596,200463.231376025
1597,169139.599247526
1598,212665.554201028
1599,177763.417449744
1600,171482.071351151
1601,58600.4009318588
1602,112139.441848095
1603,81348.7776663422
1604,237594.508330163
1605,258311.178096894
1606,174915.645632575
1607,171544.432290807
1608,227538.436077902
1609,183415.947600081
1610,156211.04355461
1611,157068.573031115
1612,167790.342005225
1613,172386.120761798
1614,122819.865719762
1615,92574.5107625986
1616,76398.1555136172
1617,91958.8940067153
1618,119048.954175951
1619,147260.103073523
1620,138651.539803326
1621,144905.125507304
1622,134516.715320714
1623,258641.749491391
1624,218536.378363697
1625,115555.955192642
1626,182699.826945937
1627,199084.652396186
1628,278597.692000577
1629,183043.931152828
1630,320015.155842014
1631,213075.313174507
1632,231192.533470437
1633,181886.103614188
1634,197164.271748466
1635,186638.328506325
1636,157970.307652132
1637,207231.194331972
1638,211902.149996497
1639,206806.167408109
1640,272621.551486195
1641,193106.791704751
1642,222554.287367931
1643,214713.184258077
1644,230730.236209015
1645,216071.676401699
1646,167861.978612883
1647,171274.399698306
1648,134433.918629363
1649,137163.214343663
1650,116311.054381159
1651,124516.265279791
1652,103952.918387588
1653,107512.669062351
1654,151442.447070876
1655,136147.39652469
1656,144289.291481199
1657,153050.028085554
1658,148461.732805956
1659,115922.541898204
1660,141693.616023762
1661,377947.579981391
1662,336578.814931822
1663,319529.550632923
1664,431850.288038401
1665,268643.867133467
1666,296164.071239224
1667,333658.047281852
1668,295023.573584078
1669,280266.189381851
1670,304556.751746255
1671,256500.840521095
1672,360523.271708981
1673,279095.184310658
1674,237421.354318091
1675,192249.815438313
1676,196384.654240733
1677,221198.382486931
1678,396406.643750467
1679,330770.360199025
1680,277489.959832872
1681,220305.842853611
1682,287434.578306279
1683,182538.133851994
1684,196304.820008497
1685,181207.354331563
1686,172641.704182248
1687,175721.862227614
1688,199873.986108992
1689,202562.869995037
1690,207868.072089698
1691,198166.07087715
1692,262022.202438658
1693,175791.361544433
1694,192287.06080133
1695,170169.928098587
1696,281140.981736895
1697,178137.061313744
1698,326850.594475689
1699,290059.329334666
1700,239051.580431957
1701,267425.352455685
1702,242108.015146166
1703,251857.604725616
1704,267561.995527096
1705,227104.149692301
1706,374223.329284148
1707,189358.817827709
1708,195367.431667343
1709,252461.677501156
1710,214895.613438792
1711,263916.074787685
1712,238701.954355676
1713,262356.58883249
1714,219184.6111337
1715,200711.032680779
1716,184360.702933659
1717,184157.186881005
1718,140096.308611014
1719,207617.079576381
1720,234039.07204883
1721,176455.430694574
1722,136907.386602604
1723,165095.028472334
1724,205685.30073754
1725,233909.228269873
1726,192533.571236182
1727,157136.900315828
1728,190963.484561246
1729,175468.115706407
1730,175490.250458657
1731,122222.524297389
1732,119323.907777303
1733,109325.560677487
1734,119956.498493848
1735,131389.547845568
1736,109795.739878331
1737,330971.096154922
1738,250742.28292414
1739,249838.963549734
1740,193881.881278124
1741,183832.052410537
1742,163602.111631349
1743,171152.029834662
1744,294411.397065165
1745,221397.812238002
1746,201947.48095656
1747,225399.239398935
1748,228289.074986207
1749,149254.605814426
1750,140063.852096239
1751,266271.207699946
1752,112314.504425685
1753,156334.185187079
1754,216274.488872768
1755,165013.846851446
1756,124754.844356799
1757,110209.533436237
1758,140537.70394783
1759,175900.00403558
1760,178566.06801242
1761,165394.003085134
1762,175039.664906427
1763,178284.089185608
1764,112805.748474603
1765,183436.102688777
1766,193025.135544015
1767,251220.107463153
1768,137806.935034779
1769,179994.022094767
1770,155082.626364002
1771,119791.009825342
1772,130201.659300928
1773,122228.523692549
1774,133789.436761138
1775,134842.168660214
1776,127129.115612374
1777,102763.297466227
1778,141179.156951317
1779,113416.958996594
1780,190751.112344556
1781,127032.9982324
1782,75188.8871367013
1783,138352.822943018
1784,97832.4771307797
1785,113417.939005559
1786,127594.008572731
1787,154045.625220469
1788,52534.276935283
1789,100501.740451784
1790,70625.5990460397
1791,183225.763651974
1792,167043.471677034
1793,141089.681848921
1794,158436.21082411
1795,129795.073014593
1796,115240.357185852
1797,126343.265637691
1798,110386.947341557
1799,104226.351001159
1800,111322.181297263
1801,122005.114607259
1802,151164.975282838
1803,149006.287666205
1804,139001.787892559
1805,138733.686146353
1806,133598.367155064
1807,143310.588924084
1808,126509.678750866
1809,120250.499026826
1810,143771.284732945
1811,92435.2720606166
1812,101520.51077414
1813,125517.447824455
1814,91575.6769612476
1815,49981.3729486509
1816,93589.4923468695
1817,97678.7097180107
1818,136115.709456516
1819,118179.995624986
1820,61202.1661585429
1821,108157.490565691
1822,145342.251975143
1823,52409.7996237255
1824,125947.759558189
1825,126343.299072665
1826,91828.0089143301
1827,104269.943237046
1828,132867.400974975
1829,131291.149680448
1830,140517.322628729
1831,159223.996622213
1832,75408.3711387272
1833,136291.155000206
1834,118343.288091216
1835,130964.378586897
1836,119512.293141265
1837,96576.2915648718
1838,132249.008765193
1839,90295.1418071219
1840,150208.511862388
1841,133574.571722122
1842,87234.7586965053
1843,131403.136181282
1844,127167.593156977
1845,134942.674882067
1846,153053.447498814
1847,151228.19583011
1848,44684.3323932311
1849,126553.659852832
1850,120242.601372129
1851,151103.579263772
1852,127405.767663828
1853,124416.153076902
